Study Name	Hastelloy_Cryo_05_20_2026
4.925000E-7	-5.104723E-4
4.926000E-7	-5.567219E-4
4.927000E-7	-5.875550E-4
4.928000E-7	-6.183882E-4
4.929000E-7	-6.218141E-4
4.930000E-7	-6.389436E-4
4.931000E-7	-6.218141E-4
4.932000E-7	-5.909809E-4
4.933000E-7	-5.173241E-4
4.934000E-7	-4.745003E-4
4.935000E-7	-4.864910E-4
4.936000E-7	-5.276018E-4
4.937000E-7	-5.669996E-4
4.938000E-7	-5.875550E-4
4.939000E-7	-5.789903E-4
4.940000E-7	-5.687126E-4
4.941000E-7	-5.755644E-4
4.942000E-7	-5.704255E-4
4.943000E-7	-5.772773E-4
4.944000E-7	-5.515831E-4
4.945000E-7	-4.710744E-4
4.946000E-7	-3.820010E-4
4.947000E-7	-2.963535E-4
4.948000E-7	-2.740852E-4
4.949000E-7	-2.843629E-4
4.950000E-7	-3.631586E-4
4.951000E-7	-4.436672E-4
4.952000E-7	-4.453802E-4
4.953000E-7	-4.419543E-4
4.954000E-7	-3.511679E-4
4.955000E-7	-2.689463E-4
4.956000E-7	-2.620945E-4
4.957000E-7	-3.117701E-4
4.958000E-7	-4.162600E-4
4.959000E-7	-5.721385E-4
4.960000E-7	-6.954709E-4
4.961000E-7	-8.033868E-4
4.962000E-7	-8.582012E-4
4.963000E-7	-8.684789E-4
4.964000E-7	-8.393587E-4
4.965000E-7	-7.999609E-4
4.966000E-7	-7.502853E-4
4.967000E-7	-7.228781E-4
4.968000E-7	-7.331558E-4
4.969000E-7	-7.708407E-4
4.970000E-7	-8.136645E-4
4.971000E-7	-8.085256E-4
4.972000E-7	-7.657019E-4
4.973000E-7	-6.680637E-4
4.974000E-7	-5.464442E-4
4.975000E-7	-4.368154E-4
4.976000E-7	-3.922787E-4
4.977000E-7	-4.607967E-4
4.978000E-7	-6.063975E-4
4.979000E-7	-7.451465E-4
4.980000E-7	-8.564882E-4
4.981000E-7	-8.376458E-4
4.982000E-7	-6.920450E-4
4.983000E-7	-5.138982E-4
4.984000E-7	-3.340384E-4
4.985000E-7	-2.518168E-4
4.986000E-7	-2.792240E-4
4.987000E-7	-3.837140E-4
4.988000E-7	-5.070464E-4
4.989000E-7	-5.875550E-4
4.990000E-7	-6.235270E-4
4.991000E-7	-5.978327E-4
4.992000E-7	-5.926939E-4
4.993000E-7	-5.875550E-4
4.994000E-7	-6.166752E-4
4.995000E-7	-6.646378E-4
4.996000E-7	-7.365817E-4
4.997000E-7	-7.605630E-4
4.998000E-7	-7.708407E-4
4.999000E-7	-8.153774E-4
5.000000E-7	-8.256551E-4
5.001000E-7	-8.119515E-4
